#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
28.476670	0.8662996319299729	1.6566624780696950	-2.3138541407632789	-252.4513080931537274	241.9083490115732502	25.6077545175092425
25.888546	0.8662993084023547	1.6566621442063156	-2.3138542273677301	277.2850525073029644	-266.3351267449103830	-28.7010018498376311
58.976644	-0.7186553915801338	-0.0365102046608810	0.6929698594925452	0.1461623645544539	-0.1730275480763958	-1.0123370900062183
18.691105	-0.7219464538863224	-0.0285668461512796	0.6959399930345692	1.3924349627866797	-2.0625886750209594	5.0150719106872019
16.909036	-0.1525802524204204	-0.0841296847248956	0.1931351384661983	-1.5096659054875248	-0.2335943467225539	-0.1077092921704371
14.164480	-0.8772575362859467	-3.5750783381790447	0.7264122003668305	0.1051213881759350	0.3722882175844092	0.2235600360944245
14.136018	-0.1606837306662341	0.1018319396613711	-1.2290088205507430	-0.1258008820431457	1.4352181296911908	-0.1146644189612990
7.914069	-0.4019012515312090	-0.1982244357743013	0.2838485744436489	-0.9374408898671321	1.3618454642860589	-0.4755391243251536
7.304165	-0.8765354286600535	0.6488507835093880	-0.7354810196723263	-0.2149334216813092	0.2596046639744044	-0.0571021375589377
7.239106	0.4944458653048396	1.2783851889482349	-1.2783665011730099	-0.5199473291805019	-0.4557253443050428	0.3658327706890909
7.062909	-1.1095700479694184	-0.7582253521523166	-0.3270707990075626	0.9561144733950814	-0.9447533608143759	-0.1103412097382032
6.795784	0.0343982891136667	0.4136137024626449	0.5438499866194449	0.0446893964507592	-0.5966869486993294	0.4199709356818858
6.012860	0.7201587235914864	-0.3221563202135443	0.1178027325347023	0.7665339930550453	-0.6966613547399778	-1.1191118936350344
5.978662	0.0611861285376559	0.3709483976956037	-0.0762202867342633	-0.1707196576485052	0.3140798889978809	0.4082918964824524
5.742460	0.0943390315726411	-0.3576281683232576	0.2046866783601071	-0.7364162103746408	0.4219929963267262	1.7337539505151829
5.621683	-0.4147858223266283	0.5446926981118426	0.7742728871705666	0.2416404863513542	-0.1042950411462258	0.5613449466074688
5.343059	1.0260749793682642	-0.8095649852200781	-0.1400350641404209	-0.4374543790840786	0.5119339248232094	-0.6312551936719012
5.066027	0.0566336587200790	0.2838116633950106	0.5597225921736213	-0.0316404962750133	-0.3474490665818004	-0.8085067148467833
4.797712	-0.5991261869135373	-0.2434701246076023	-1.0166861378031651	0.0845527222355315	1.0835719314948791	0.0817547807204488
4.764038	0.9621039514073465	0.0793332490751344	0.6536877653604619	0.6982105168408363	-0.2408101078544019	1.0365565119470297
4.491862	0.4792535562670313	-0.3960786573938935	0.4963516941802443	-1.5539847085253027	0.0491428776052585	-0.4269819664148214
4.275176	-1.7920660119858771	0.1533523192390730	-0.1170054813200196	0.5766406078666478	-0.6712310436001350	0.3420503476340143
4.034063	0.1650664522069456	0.2302616179754787	-0.6748143502603549	-0.5719516444767330	-0.0507238134287496	-1.2621421212937556
3.898293	-0.6704928264163460	1.2852404886987496	0.1980304483578935	0.8283288923523094	0.3182123471977119	0.6037869926537252
3.800049	0.0847028130041605	-0.1837571619973956	0.1737926490910659	-0.4652009941862351	1.2040055524601772	1.2214169448899288
