,parallax,pmra,pmdec
0,1.9954854017483854,-8.337048033585301,-20.54019006143757
1,3.786783778873929,-22.6530518721003,-0.14737643415767884
2,1.6217998584571964,7.594126231530751,7.993461416003459
3,1.694313332976472,-7.54048196739308,-20.322656780526746
4,1.4442178384554087,-10.485054274677415,-20.198133509456135
5,0.3065201810092706,-0.22217767295082355,6.5438785327476054
6,-1.986892024970112,-2.280677417920402,-27.924739029373384
7,-4.727423056255604,-4.040214377519795,16.319424846749484
8,2.448291952862148,13.744155162257611,-4.419756629736966
9,3.9285605363263,-11.293560963126868,-22.389740815431033
10,-3.8617501354141535,17.50174827897988,-12.074580837539433
11,-2.8744190547025825,13.591016863352861,-15.782078287170975
12,1.994506771827292,1.1065843242947397,-10.09583982323995
13,3.4746337712312454,-5.7818106725333624,-18.746027848545324
14,6.323514052618231,15.873183043631196,5.8653975537752645
15,-3.7176447135936357,16.181318562280772,-2.102799526678268
16,1.1849708080681318,10.628365410625523,-4.2907464831724385
17,-0.7705611046423495,1.2184647898553005,16.075056985938545
18,2.0482013954745737,7.337061514336807,9.008833959205013
19,0.33788697113672184,-7.171953185508858,15.197025592853615
20,0.04215008384058638,-7.193972620626952,-21.857422150471837
21,4.602754180797363,-18.43864313568608,11.624075550418855
22,9.25748585598042,-11.836721054774431,-5.698321773602794
23,4.3087055195039135,-3.1748522698268915,-15.571155342796349
24,1.8050733438693969,-11.628107193488697,-26.040516895024282
25,5.51706966722347,-14.076094476214864,-18.008201484931636
26,3.2381578897144716,17.87644877490378,-3.473474322363804
27,7.378428263531627,12.827607318678044,2.7792695877054006
28,-0.12700619533071777,-1.2473166640825581,1.7027674609514576
29,1.6534257558706364,-10.995552350318894,-19.27001723149028
30,5.824189260889992,-1.8473211122058881,-13.230523574026147
31,1.477746631224579,14.650962593169222,-4.922015465053275
32,2.6134592245994606,7.748718207364024,6.409390229907184
33,-1.189272651226524,9.73126738556494,9.48813921103313
34,-1.4439034197379332,-6.428480440850139,15.388490409020529
35,1.6986996392352989,-13.820407915389309,-19.46750711919097
36,1.9356150923153936,-12.881533110293859,-19.095575715493883
37,5.129393728441093,10.650845806447526,24.370418000627318
38,3.1026306173867764,-14.014691513905634,4.417153546597161
39,1.766712491687587,-9.817298897035291,-19.61278426773276
40,1.5699489272224587,-10.763474356070153,-16.03655324612321
41,3.2334728252169516,-0.07542961085588555,12.673146237731535
42,8.385647990949652,-0.9986474702684215,-6.228928693879364
43,1.9783625892795844,-10.28477265603181,-22.340228727804295
44,4.817127003231644,21.835928764665063,6.133307518003552
45,-0.08512701918945131,-32.86448539376354,-14.10336332160784
46,-1.3900497120162554,-14.905198429979553,20.065223568116156
47,-3.0443079916661553,-1.8699068030723807,5.709290435409208
48,1.9718518816371782,19.467578318594974,23.756844081472615
49,1.8370410387106186,-3.2305739453956335,-3.6772129829069575
50,2.2239558158295045,-8.290132875958431,-11.463599829589253
51,-0.5941308860340413,24.917867898540788,8.398285230696766
52,2.295107751486209,9.93524102369622,-17.623654117380372
53,0.04496147223185454,-11.200738800883201,22.559196948419554
54,-1.547854145544677,-1.2852656263773266,-5.932703216549031
55,1.7093615355296936,-7.299228859517404,-23.581806395163092
56,1.6890119178964031,17.797972052269227,23.577694607126123
57,1.2845395516398015,19.419243071762722,-0.03699777632387825
58,5.5537090417368,-2.575423729858947,5.934615883254558
59,5.838945019087777,-22.077272905379264,-14.462394921331398
60,0.496353177372584,-22.328080577332884,-7.917430046752611
61,3.703906262657781,28.221048893707373,-0.9690858410687768
62,0.5542317336413531,14.199339465044396,32.987535426965636
63,2.1635044507904855,-11.022455285920595,-16.637781347419555
64,1.8235321667515911,-11.868343865108464,-19.390947980442775
65,10.482308932955393,-6.890661222775687,6.16301817832893
66,0.6763477583030733,1.937496944545321,-14.852739521292314
67,-7.242506874954661,0.6317673722539798,15.919688789292566
68,5.515457753263825,2.5915402522388393,6.566207419652782
69,2.002622154943416,-9.407550087336114,-17.984096932654584
70,2.0837968998866434,-12.51451063694763,-22.05047629325083
71,3.6507791240545986,-3.4653786204867196,21.891459696334685
72,12.07548232972702,-10.532839759636902,13.768801722461122
73,0.5459552443924267,6.132225113271051,1.0627742050025086
74,1.8096619171161594,-10.052106690022246,-20.93621892898137
75,1.412325216243001,-7.06196800312644,-15.446368540475572
76,2.134800152040398,-3.025458735902738,-18.812030931884962
77,-0.41973601652367143,20.848781458692557,-21.82437330112264
78,4.913953943397193,0.06214141303998136,11.551067417912545
79,2.1267457188028756,-12.220210938061063,-19.377951835741296
80,3.382408952647589,-16.90104162960241,-15.848130892044038
81,4.580977114898023,2.8041236482201164,2.346687615344312
82,0.14729587232436026,4.471481540188975,26.476892669269326
83,3.1607267132768273,3.55644869039432,-6.596539993780315
84,1.8021681253602975,13.291990506776546,2.2861834481694645
85,9.828392396835907,6.56121377716217,-4.8178334333585635
86,5.363089426394484,18.063301147280676,-7.424504042915633
87,-1.546481499513001,-20.131431390203673,-12.59315669967816
88,4.375053728934345,14.728541675095759,-4.405223220962123
89,2.6220832117481283,14.457582831382744,-1.400450131220478
90,-7.091628545989901,-9.01715450259287,1.4335616611668909
91,1.4537206604917294,16.368070877281372,12.434645934445102
92,9.468265710908987,7.557607773614939,22.763995725098127
93,4.843314651000112,-4.877320344965023,19.65023931217209
94,3.828654488057313,-17.09569151017182,3.0980017892048863
95,2.00406585975915,-13.217732084843401,-20.452197323958384
96,-0.8011774051395244,21.10218341719427,-17.823065002577327
97,-1.2799293434288364,12.598165001311196,6.83052240565422
98,-1.3801049153116762,-10.105992779960985,-3.249898117800263
99,2.6643217688668166,23.400915794092192,-6.121010744804557
100,1.3934659718846236,-6.949526753231615,2.7308707023805976
101,-6.133279958231226,-1.4574294633629392,19.78984991739631
102,1.6601718739603841,10.12239688928959,-14.990107813095099
103,1.809930833939539,-10.560717894370185,-17.425604087832504
104,1.5483273868739573,-11.955265962558437,-20.981693580441863
105,2.0173471794865185,-7.517837644161309,-18.067139018943127
106,1.850039340951837,-6.838034280598805,-19.00641909985699
107,4.328596925640738,-3.0271353512781296,22.806998464535017
108,0.5518912346678813,7.639315215389477,7.51284419405004
109,1.9189528765999344,-0.4358094159000361,-44.71340443561182
110,-0.8265964239143304,-0.04890353868292601,-6.549389809970556
111,6.856648177628883,0.510464158589282,-8.25585906379766
112,2.1479964291213482,-9.25988775866223,-20.45432585469336
113,3.6792021977521348,34.47228693684207,-7.217822109704094
114,1.9322972438485817,-9.978404126701019,-17.065856461192876
115,2.3986368551049075,-9.48050936668708,-23.2260090711326
116,1.5802862636307555,-11.744632664129883,-19.278651307150493
117,4.716818753425144,14.68777737303728,-17.612166869502214
118,-0.6794319709919596,9.496046013829462,-2.216138981216602
119,2.2655795399070406,-13.251125321796215,-18.55731173334626
120,1.6075034537914434,15.22416202069685,-11.653683850243313
121,-3.3992060898577847,-0.8308324897210874,2.796901096035381
122,-4.375506467099231,35.06250517620881,22.515671740373467
123,1.651745240976445,-11.260018719295438,-0.5231791304173402
124,-2.4881198039790062,-16.276157608891545,-8.843407503795802
125,-4.283944519335634,6.575518068822043,-0.08980714874876995
126,8.22664176425484,17.630672413443545,-7.424986204431065
127,4.288734282743288,10.953168327809474,-27.231281422060803
128,3.0787777738265403,-4.691761690160249,16.671451595659388
129,-0.24285107292604846,-7.66323593347116,-27.272602253857503
130,5.800102784151533,-0.7490067182979658,-24.01844761352006
131,-1.7079640419611544,19.866860580611814,-10.98761156279768
132,4.130826741325363,16.801573619670766,-14.378567457919171
133,0.11514851478302379,-8.318071965966913,3.375205104609386
